,speed,mass_flow,T_oa,T_sa,T_roo,P_tot,GHI,Qint1,Qint2,Qint3,Mret,Hsup,Hret,Hinfi,Hinfo,Minf
18997.0,0.0,0.0,301.6260507472817,287.15,302.8999527269862,1.525272046267738e-28,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.532376156094,71407.76778172734,68882.36826145885,70841.64719252916,-0.021483745464683488
18998.0,0.0,0.0,300.7773199243992,287.15,302.78373517874934,4.476164584727313e-31,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.531769449335,71407.7674635766,68996.62274586408,70705.01136021577,-0.021483745464683488
18999.0,0.0,0.0,300.08329714356717,287.15,302.6417820640815,2.3116161386474434e-33,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53153223373,71407.76741459219,69054.20423793554,70648.36259947531,-0.021483745464683488
19000.0,0.0,0.0,299.74133785701287,287.15,302.5169308501748,3.5353501920798e-36,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53165964254,71407.76742241353,69183.41734264336,70670.43105416918,-0.021483745464683488
19001.0,0.0,0.0,299.5349898987798,287.15,302.42840219215685,2.8396832938672583e-38,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190959277,71407.76715539148,69360.6572588073,70761.04917408797,-0.021483745464683488
19002.0,0.0,0.0,299.37762584842966,287.15,302.3602271226862,7.426080808216868e-41,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.531909103076,71407.76719629245,69526.41557759044,70893.26028012433,-0.021483745464683488
19003.0,0.0,0.0,299.27890096651925,287.15,302.3045754653931,2.8910590593702355e-43,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.5319082461,71407.767196074,69646.44773695899,71046.98053086718,-0.021483745464683488
19004.0,0.0,0.0,299.2475283129945,287.15,302.25972637501997,1.2419499008352778e-45,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832417,71407.76719595824,69696.2653853653,71204.75429054858,-0.021483745464683488
19005.0,0.0,0.0,299.26989077517726,287.15,302.2251097715842,2.9719799977337584e-48,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832019,71407.76719596908,69701.8447102927,71352.17096939552,-0.021483745464683488
19006.0,0.0,0.0,299.2999001725088,287.15,302.1977315699263,1.6071565865258208e-50,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832029,71407.7671959685,69690.23379336101,71481.35440208504,-0.021483745464683488
19007.0,0.0,0.0,299.28650743302325,287.15,302.1721215220183,3.6748206553124295e-53,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,69682.15651677271,71591.17222123974,-0.021483745464683488
19008.0,0.0,0.0,299.1981510749812,287.15,302.1421983735292,1.152435411374965e-54,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,69684.0784210188,71686.73975081934,-0.021483745464683488
19009.0,0.0,0.0,299.0806199015823,287.15,302.10686225561426,1.8035121185440694e-57,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,69657.06768270403,71773.61307085952,-0.021483745464683488
19010.0,0.0,0.0,298.9544623480413,287.15,302.0685786356509,1.874085588297675e-61,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,69595.18689234981,71852.3938996207,-0.021483745464683488
19011.0,0.0,0.0,298.82213584618717,287.15,302.0284150094914,3.865293117165322e-65,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,69507.1314507445,71922.0894410372,-0.021483745464683488
19012.0,0.0,0.0,298.68304988134764,287.15,301.9864715734928,2.7524725414459525e-68,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,69403.01554728582,71981.84565469538,-0.021483745464683488
19013.0,0.0,0.0,298.53047638860204,287.15,301.9419247188018,6.479679054036348e-72,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,69286.2201895962,72031.55131512549,-0.021483745464683488
19014.0,0.0,0.0,298.3728403914034,287.15,301.8943547198973,5.652093798592673e-76,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,69136.73337738731,72070.2118815478,-0.021483745464683488
19015.0,0.0,0.0,298.2233290903001,287.15,301.84486009429526,1.5786983532681042e-79,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,68932.08612538107,72094.47466677382,-0.021483745464683488
19016.0,0.0,0.0,298.11647901217486,287.15,301.7962442590741,1.0081568699251528e-82,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,68735.99538220734,72101.59621465355,-0.021483745464683488
19017.0,0.0,0.0,298.12065807156955,287.15,301.75522531515344,5.595408803276426e-84,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,68796.73898820367,72107.629095503,-0.021483745464683488
19018.0,0.0,0.0,298.17614842573965,287.15,301.72431192958487,2.290865020319475e-84,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,68960.44416696693,72129.32515267692,-0.021483745464683488
19019.0,0.0,0.0,298.1867227257417,287.15,301.69709519298783,1.219054747326513e-84,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,68945.90244428227,72154.99398407456,-0.021483745464683488
19020.0,0.0,0.0,298.0865585594755,287.15,301.66397865719955,1.4112329518063753e-85,0.0,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,68566.42457697578,72150.4793707255,-0.021483745464683488
19021.0,0.0,0.0,297.9403225906651,287.15,301.62206118392083,3.555647904411661e-88,5.1522025442155414e-05,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,68035.71523533361,72093.25428811958,-0.021483745464683488
19022.0,0.0,0.0,297.78467568099654,287.15,301.5752025625064,1.4113297336199295e-90,0.24618422768150836,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,67474.14222364713,71986.41059431557,-0.021483745464683488
19023.0,0.0,0.0,297.6296695611336,287.15,301.5260442248539,3.8110637533865103e-93,1.6334262099406311,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,66918.20157734802,71836.98038762738,-0.021483745464683488
19024.0,0.0,0.0,297.4677874625499,287.15,301.47624834810756,1.4434238608556611e-95,4.089796720846495,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,66331.83984291142,71651.70122372067,-0.021483745464683488
19025.0,0.0,0.0,297.2625460118798,287.15,301.4242825134583,1.0398934135732628e-96,7.209405408790895,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,65548.32133988543,71421.63835467253,-0.021483745464683488
19026.0,0.0,0.0,297.08001581309037,287.15,301.3716467605187,7.816057296415341e-98,11.563487626351339,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,64792.26253570693,71142.67157553417,-0.021483745464683488
19027.0,0.0,0.0,297.0157624062559,287.15,301.32761872200774,9.880679799065022e-102,20.718671813902823,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,64394.72473243314,70844.82057504916,-0.021483745464683488
19028.0,0.0,0.0,297.16074465395224,287.15,301.3054076838167,1.2850332960906948e-105,35.19877391657283,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,64642.32741284256,70584.94511774348,-0.021483745464683488
19029.0,0.0,0.0,297.5257302301496,287.15,301.31616177444204,4.762737030320334e-109,54.321330992763436,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,65483.21974298575,70421.68041798651,-0.021483745464683488
19030.0,0.0,0.0,298.0131052726261,287.15,301.36097845423825,2.4795847876078823e-112,77.7350472313521,0.9680000000000001,0.7520000000000001,0.0,0.0,57037.53190832031,71407.76719596851,66571.5489465546,70377.19693193209,-0.021483745464683488
19031.0,0.0327616707228665,0.018018915119164976,298.5110393112865,287.15,301.0209248788122,82.26200911027618,106.53463990854912,0.9680000000000001,0.7520000000000001,0.0,0.018018915119164976,56375.27238250933,70466.40747984781,67532.294250919,70015.94959782614,-0.02148155471659578
19032.0,0.3230795678139678,0.17769382307290488,298.9366959745218,287.15,297.93645114764996,603.4962007540779,141.37934055951754,0.9680000000000001,0.7520000000000001,0.0,0.17769382307290488,55885.42421171546,66901.85689590963,68089.20253042696,66889.93924653751,-0.02147987943864637
19033.0,0.8477316139259952,0.46623527434134104,299.33607461709363,287.15,294.03842994257866,1195.1118510099427,182.60943232518824,0.9680000000000001,0.7520000000000001,0.0,0.46623527434134104,55903.83843621678,62933.84606481686,68440.12621528136,62931.512167080604,-0.02147987943864637
19034.0,0.7517897918546675,0.4134746610281168,299.7350485888225,287.15,294.08997348934156,1049.5756538710455,230.12867188833164,0.9680000000000001,0.7520000000000001,0.0,0.4134746610281168,55908.990672810345,62989.39835198875,68725.87500659579,62989.24249632154,-0.02147987943864637
19035.0,0.6394077657625061,0.3516742808587294,300.13545971283054,287.15,294.45109199101444,905.1742923447384,281.51737449591457,0.9680000000000001,0.7520000000000001,0.0,0.3516742808587294,55898.60232996683,63345.42010322604,69007.55419553026,63347.21398966398,-0.02147987943864637
19036.0,0.18459988163844698,0.10152986448042217,300.54275151456534,287.15,297.36408290055255,345.14918580111475,334.13070987751126,0.9680000000000001,0.7520000000000001,0.0,0.10152986448042217,55877.454201305336,66270.27008510768,69344.26332616125,66297.65784871444,-0.021479879438646376
19037.0,0.3953551778906372,0.21744522920309858,300.9684465975491,287.15,296.15406850068877,674.875854352864,385.60081733392224,0.9680000000000001,0.7520000000000001,0.0,0.21744522920309858,55852.31977623999,65039.95795798706,69747.14053716902,65038.148942194915,-0.02147987943864638
19038.0,0.2976117043647457,0.16368531715526444,301.40269291125514,287.15,296.6212848331889,530.4088854602184,434.30880952566747,0.9680000000000001,0.7520000000000001,0.0,0.16368531715526444,55828.56596647501,65489.03713029665,70189.82667940592,65490.95813653231,-0.02147987943864638
19039.0,0.26460709978977776,0.145533610543451,301.82943091856487,287.15,297.1146820973971,495.85849443800254,481.6565737588449,1.090113381119609,0.8445343687747658,0.021729390680389784,0.145533610543451,55809.94568085448,65975.19046523738,70647.40750823254,65975.66132182228,-0.02147987943864638
19040.0,0.2746341432237947,0.15104885722463238,302.21678365733857,287.15,297.4965784970162,527.575294154197,528.0838605279483,10.708115770599496,8.132808363194469,1.733198924729435,0.15104885722463238,56024.705754325936,66574.92711548397,71075.33783662802,66582.79348828059,-0.02147987943864638
19041.0,0.189593935847856,0.1042767413956534,302.50925293202283,287.15,299.075457861366,408.3965865633596,573.3471907886761,11.504999999999999,8.736666666666668,1.875,0.1042767413956534,56460.05552803585,68615.62064684596,71394.03780727209,68632.56219825182,-0.021479879438646366
19042.0,0.5973958711014375,0.328567730161897,302.74634431442894,287.15,295.9961846149018,1019.3996278480167,616.9569547069706,11.504999999999999,8.736666666666668,1.875,0.328567730161897,56855.27011350395,65885.52398108748,71651.13552867746,65883.81087293795,-0.02147987943864637
19043.0,0.6291073931861142,0.3460090666187561,302.995104455282,287.15,295.53947721701905,1030.9860823180964,657.7444907685393,11.504999999999999,8.736666666666668,1.875,0.3460090666187561,57202.94263848351,65765.66076196541,71922.02365546006,65766.270047608,-0.02147987943864637
19044.0,0.5719855199602074,0.31459103890268086,303.3254773696701,287.15,295.85562843582545,962.3728159842664,695.372226225161,11.504999999999999,8.736666666666668,1.875,0.31459103890268086,57512.3688831331,66397.93954547713,72275.66423447678,66399.29168626899,-0.02147987943864637
19045.0,0.43694053906672026,0.2403173432194087,303.7674349484714,287.15,296.84599258442154,807.0266995682337,729.7980088418548,11.504999999999999,8.736666666666668,1.875,0.2403173432194087,57787.37569430747,67684.42968658768,72729.20293496312,67686.210460958,-0.02147987943864637
19046.0,0.55332321956296,0.30432798347297363,304.24678533558614,287.15,296.38181881944075,983.3736327189795,760.8133249826798,11.504999999999999,8.736666666666668,1.875,0.30432798347297363,58029.04506198919,67455.55189153968,73185.9844121903,67454.56199703546,-0.02147987943864637
19047.0,0.7352853159578319,0.404406702588583,304.66999022901376,287.15,295.44804424641603,1210.1894393626926,787.9645456668773,11.504999999999999,8.736666666666668,1.875,0.404406702588583,58236.60883642021,66709.35212958748,73549.74634508065,66709.23651667,-0.02147987943864637
19048.0,0.7881175828672543,0.4334638454038099,304.95185333461654,287.15,295.18074007565093,1269.4480866181862,811.9548734797305,11.504999999999999,8.736666666666668,1.875,0.4334638454038099,58414.21237747397,66613.95608628864,73860.97962111972,66614.36442248059,-0.02147987943864637
19049.0,0.5524291570409543,0.3038354591768964,305.0918083848889,287.15,296.4122177204746,974.295924732464,833.8227886142039,11.504999999999999,8.736666666666668,1.875,0.3038354591768964,58598.3185104466,68053.65048541866,74464.2605216081,68056.68775310868,-0.02147987943864637
19050.0,0.28005438762288926,0.15402988679031265,305.1681397625863,287.15,298.81898386811775,611.1886402099432,854.4038550063682,11.504999999999999,8.736666666666668,1.875,0.15402988679031265,58831.62861470461,70740.68454044909,75245.97886581972,70749.2246699755,-0.021479879438646376
19051.0,0.41892555631607203,0.23040916632693528,305.26653008740954,287.15,297.97643138964645,858.9252190063388,873.2868434909991,11.504999999999999,8.736666666666668,1.875,0.23040916632693528,59116.44155156982,70174.07131333752,75925.00277096128,70174.3152377154,-0.02147987943864638
19052.0,0.38149330906907436,0.20982130783012953,305.47265285518824,287.15,298.58864614666624,809.9786551460825,889.4597819663956,11.504999999999999,8.736666666666668,1.875,0.20982130783012953,59412.01950121774,71094.52686775658,76324.64153104546,71096.42334162752,-0.02147987943864638
19053.0,0.7676612486649287,0.4221943763446616,305.8056970800401,287.15,296.05469623775355,1355.9897862415696,901.9401813132221,11.504999999999999,8.736666666666668,1.875,0.4221943763446616,59681.53129005884,68777.56404582079,76652.70593962092,68778.01810481126,-0.02147987943864638
19054.0,0.6131888938002414,0.3372537599070116,306.15718989110206,287.15,296.77290831589653,1144.684334972741,909.6070628588078,11.504999999999999,8.736666666666668,1.875,0.3372537599070116,59911.30566124264,69741.17330790081,76892.78801767335,69742.19551818905,-0.02147987943864638
19055.0,0.6593858175353375,0.3626622106613698,306.3973438817667,287.15,296.63591403799416,1221.1336728825693,911.6542671855542,11.504999999999999,8.736666666666668,1.875,0.3626622106613698,60095.6246534663,69786.7145083647,76939.6329644537,69787.05087688859,-0.02147987943864638
19056.0,0.6570623822906929,0.3613843888159438,306.4499523149895,287.15,296.76132114101694,1229.9338361538162,909.0143286054497,11.504999999999999,8.736666666666668,1.875,0.3613843888159438,60233.89790397499,70053.74039934765,76788.41587540963,70053.82556625335,-0.02147987943864638
19057.0,0.8299601627438206,0.4564780708138354,306.45,287.15,295.8690848863265,1454.5209737649343,903.0319288313207,11.504999999999999,8.736666666666668,1.875,0.4564780708138354,60338.3404023106,69246.99243152108,76695.20023884435,69246.91987566401,-0.02147987943864638
19058.0,0.6367968267021968,0.3502181197682546,306.45,287.15,296.801321560519,1189.489831923588,894.9373016325093,11.504999999999999,8.736666666666668,1.875,0.3502181197682546,60426.63712481276,70286.72257734371,76712.9287057707,70288.01977485252,-0.02147987943864638
19059.0,0.41250127288233496,0.22687529670352594,306.45,287.15,298.5064941341468,888.5112990402142,884.9320377502444,11.504999999999999,8.736666666666668,1.875,0.22687529670352594,60511.411314753466,72113.35888747087,76805.74670131807,72115.45814237003,-0.02147987943864638
19060.0,0.5805644966816541,0.31931059975966397,306.45,287.15,297.68063869718856,1169.5430709971977,872.2673777207875,11.504999999999999,8.736666666666668,1.875,0.31931059975966397,60601.65765263403,71363.32615266841,76996.86660109101,71362.1372710408,-0.02147987943864638
